rank, name, range
1, 아바타: 물의 길, 0, na
2, 영웅, 0, na
3, 올빼미, 0, na
4, 젠틀맨, 1, up
5, 오늘 밤, 세계에서 이 사랑이 사라진다 해도, 1, down
6, 탄생, 0, na
7, 나이브스 아웃: 글래스 어니언, 3, up
8, 더 퍼스트 슬램덩크, 0, na
9, 압꾸정, 2, down
10, 아바타 리마스터링, 1, down
11, 스위치, 0, na
12, 크리스마스 캐럴, 5, up
13, 팬픽에서 연애까지, 6, up
14, 가가린, 6, up
15, 눈의 여왕5: 스노우 프린세스와 미러랜드의 비밀, 1, up
16, 요정, 4, down
18, 원피스 필름 레드, 1, down
19, 데시벨, 5, down
20, 더 메뉴, 5, down
21, 장화신은 고양이: 끝내주는 모험, 2, up
22, 유포자들, 4, down
23, 아바타, 1, down
24, 강남좀비, 0, na
25, 신비아파트 극장판 차원도깨비와 7개의 세계, 1, up
27, 유령, 2, down
28, 탑건: 매버릭, 1, up
29, 3000년의 기다림, 9, up
30, 교섭, 1, down
31, 코르사주, 1, down
32, 프레이 포 더 데블, 1, down
33, 헤어질 결심, 1, up
35, 본즈 앤 올, 0, na
36, 극장판 뽀로로와 친구들: 바이러스를 없애줘!, 3, down
37, 에브리씽 에브리웨어 올 앳 원스, 3, down
38, 핑크퐁 시네마 콘서트 2: 원더스타 콘서트 대작전, 4, up
39, 자백, 2, down
40, 드라이브 마이 카, 4, up
41, 스트레인지 월드, 3, up
43, 크레이지 컴페티션, 16, up
44, 클라우스, 8, up
45, 메모리아, 10, up
46, 극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교, 0, na
47, 동감, 6, down
